user_id,item_list
13723, 32298 22804 22820 32520 29095 22822 30172  5942 22838 12540
13724, 10619 29974  7806 29706 10730  1991  9128 16163 30350 30214
13725, 35990 20527 12309  1991 35322 34944 30510 32827 10943 30920
13726, 26479 27085 34004 26364 25510 22822 25526 32902 26848 26169
13727, 14343 11132 31722 27807 28354 26751 27650 14682 27067 20361
13728, 14137 14073 22442 23372 15518 12201   511 18183  5486 22322
13729, 12094 12142 22858 18753 22855 12201 11113 12148 12223 24046
13730, 33540 30591 32718 31795 26466  4074 36060 34852 27352 26351
13731, 20223 10591 24821 11007 11148 31348 32456 26348 11147 32197
13732,  1022 27835 37286 26794 34790 35364 27744 27513 27622 11079
13733, 12105 12215 10698 12148   877 11247  9219  9114  9128 11253
13734, 32763 27422 33710  1992 32685 30585 14265 33257 17219   877
13735, 30213 20577 24383 24402 30333 30214 29696 22783 10711 24384
13736,   973 12951 12949   877  1446   548 10711  1796 10752  2057
13737, 20781 19740 19738   879  8273 34962 31385 31507  8792 14042
13738, 12215 20362 38042 24382  7764 14425 35234 12142 35842 16769
13739, 11135 35768 36806 26959 37291 27785 37880 27649 38051 36814
13740, 11146  9221  9220  3289 22829  6651 22860  6649  9306  3488
13741, 24382 31637 26039  5123 11399 11382 11412 24384   511  5128
13742, 30554 24672 20301 25908 26342 25736 31838 20290  1991 25919
13743, 24260 12148 14042 12176 13954 14298  7771  3335  9220  7397
13744, 14430 25863 27599 32624 26038 25102 28275 27290 31330 26309
13745, 19820 19640 12102 32410 12198 23083 33178 12248  5959 12950
13746,   511  9077   879  2416 24892  9049  9048  9020 33684 35417
13747, 30827 31657  6496 13991 13261 31658 11146 35096  6541 11147
13748, 32173 33576 10943 10889 34739 20156 20368   511 29696 29705
13749, 12148  6111 10846  6294  6414  8197  5586 22322  6474  6227
13750,   975 22441 15518  1022 30215  7898   973 11078 22265 12252
13751, 13221 14049   966 12105 17654   564 15305  1596 11187 12116
13752, 26533 33068 28392   878 35086 27003 24234 34318 32106 24474
13753,  1788 12954 11132  1791  1796   973 10689 12946 12846   975
13754, 34426   974   547 27599  1155 28162 33208 28386  1799 26170
13755, 22437 22265 23459 10726 10652  1810  1789  1788 24045 12946
13756,  9123  1155  1999 27336 29816 24966  2000 34056  1997   877
13757,  6408  6414   878   879 12128  2960 22265  3130  3022  3850
13758, 27768 25412  7576 22898 25369  2467 36580 30331 12558 23251
13760, 12148 12094   511 10703  8356  1601 10715 10723 12217  8352
13761, 14704 27783 32433 14610 38102 37841 33722 31914 14658 34837
13762, 31839 34906 10758 10922   511 22840 23565   877 24179 25889
13763, 24234 26242   510 12325 24045   548 12246   974   549 26879
13764, 33046 20325 12433 36531 35902 35492 34509 35813 31213 35599
13765, 25569 30484 26275 24885 26039 21109 16724 25447 26907   511
13766, 11007 21010 11132 29979   877 30551  6021 13994  6107 11415
13767,  6408   879 11506 15518  4276 22437  6294  9246 13954 11507
13768, 31648  8315 31643 24194 17338  8325 33621  7900 11074 17269
13769, 22441  1999 15518 24249 22322 12433 32536 23372  1792 32535
13770, 23502  8072  8340   975   381   974  8066  1155  7980  1799
13771,  1458 30458 20091 19619 25233 11367  9220 31941  4314  1460
13772, 24773 26217 25486 30449 26868 33794 25643 34327 25295 25663
13773, 27612 28049 28485 26453 27045 31869 11433 26935 23805 16170
13774, 11367  1023 10771 11430 16091 11406  3102 10695 16116 11507
13775,  1790 11121   511  8309  1789 11401  1810   879  1792  1447
13777, 29961 21622  4975 19114 17261  4890 21639 13688  2509 23900
13778, 20761 26632  8400 31739 33208 20302 26680 25088 33091 33345
13779, 22264 18762 11507 10905  8197 11291 11080 10940 13954 10711
13780, 22265 11291 11276 12105  7764  8193 15518 21669 15871 12215
13781, 24354  7688 12431  6629 17200 17029 25648 12555  1998 24384
13782, 25541 19449 16182 32364 24638 25232 19598 19703 30828 16197
13783,   510 12964 15846 12952 12142 12116   878 12120  6222 12105
13784,   510 16052 16033  3137 12039 29988 15663 14883 32827 12109
13785, 20916 12094 12335 12116 12142 12288  5860  6227 11257 20918
13786, 20325  8137 36110 31381 26170 36463 31385   877 37888 27226
13787, 24473 35304   510 30615 25127 12213 24173 12288 31714 12217
13788,  7927 33100 27776   510 21848 31973 20306 21849 24249 24598
13789, 6474  510 7927  879 4276 1599 1602 2089 1600 2177
13792,  9812  4616 18645  6822  1580   572   471 18370  6380  4307
13793,  9221 21926  8058 25541  1042  8007  9680 14696  8028 10786
13794, 31591  1316 28612  3413  3500 18558 18679    22  4855 31420
13795, 10530 11245  7881 33360  6529  6532  6528  9167 33356  6653
13796, 21985  4516  1370 31399 18546 28602 11699  5123 17743 14888
13797,  6478  9944 15196 21445 16942 23545 13971  6218  7228 15754
13798,   471  3381  6822  9812 14154  3825  8723  2851  2623 21470
13799,  9877  9875   116  9872  3346 10153  2601 15586  2563   186
13800,  6361  3460 15667   663  7925 29072 15925  9474 15572 20824
13801,   691  3647 13052  4844 13909  6361  9474 12651  5750 29549
13802,  3549  1771 18427  6361  1580  3892   491  9474   950 22086
13803, 18301  2610   773  3916 31420 29379 13419 31235 29348 10772
13804,  5418   664  5696  7843  5851  1229  5419  5375 13997   647
13805,  8034 14137 22671  1379  2428  8015  9356 30458  1882  7772
13806, 34684 25877 33762 25883 25875 31994 27061 25888 27335 26458
13807, 34235 21422  5300  5304 21550 19690 25981 29368 21548 22107
13808, 25597 25023 30541  1684  5583 19097 32100  4376 19143 25774
13809, 25447 33643 19245 12534 11082 11406 11399  7804 11414  7914
13810, 11170  4110  1895 20082 24558  1850 24978 17648 13104 13267
13811,  6392  6529  4930  5790  4288  6667 11492  5788  9243  6656
13812,   186   399  2496   120  3077  2892  2916  3021  3024 11974
13813,  9399  3843  2858  5735  4056  8765 18502  3825  9109 15137
13814,  399 3074 9391 2837  186 3839  627 2916  585  190
13816,  2460 28717  2103 10351  3124  6489  3023 13032 14847  6741
13817, 13991 17398  3916  4567  2577 18057 22331  2625  4304 22338
13818, 35160 30826 35307 14536 25965 25352 25187 26301 31662 31658
13819,  6166  7308   269 31226  6165 16905 30429  5034 29963  7583
13820, 11753  4227  3011  9742  9446  3024    64 18502  4217  4811
13821,  9437  4236  4401 14945  6918  9471  3038  4253  9512    82
13822, 22608 11146  4280  4820  6233 30084 11147 11152  2936 11154
13823, 24412 26992 25343 27167 20479 36681 11107 23929 30780 27377
13824,  1962  2843  8760  2901  2605  2592  8741 15170 18198   405
13825,   541  9298   120  9471  9622     1 15821  7781 23656  9737
13826,  9874  9878 30400  9873  2589 22579 14077 15155 31379  2988
13827,  5054 11979  3350 12651 15648 15625 32588   399 24440  4137
13828, 25019 10365 26057 14812 23861  8806  3626  4965  6796 21938
13829, 31259 28608  2725 21127 12783 31131 18530 22679 19122 28601
13830,  4695 18645  2772  2021  1468 15929  9518  1214  9609 15636
13831, 34722 33621 31648 34944 31646 35990 31647  4714 31649 23559
13832, 29284 29471  2776 21904 29026  6902 18964 21905 29281 29600
13834, 17169  2755 22939 20869 28602  2404  1425 29989  2250  2699
13835,  1718 14998  6840 11969  3813 15564  8669  4601  1720 18125
13836,  6904 29963  6913 12746  4038 18534 13379 18530   562  4013
13837, 21901 17754 18653 18519 19388 18528 22755 21116 30146 21128
13838, 22551 12746  6423 31397 29907 29038 22638 21964  3055 17757
13839,  4185 29999 18541  4884  8424  2766 31048 31421 18925 14744
13840,  5422 22497  5517  4417 17423  1490  1139  1201 18175  2694
13841, 16994  5128  5124 19418  4394  5932 32943 14287 13452 19413
13842,  2166  2458 23294  3302  3110  6099  1894 13660 16741 16697
13843, 13772 10248 13005 10053 13002 21463  4601 10145  3488  4962
13846, 25335  3201 12347 12287  7679  3602  7677  1589 16208  9809
13847, 31591 23289 21345 23204 23224 21336 21332 20842 14887 29276
13848, 21635  4890 21642 21651  4877 18083 21636 21639  1589 21649
13849, 22339 11147  7457 11078 14856 11149 15017 18250  6593  7397
13850, 21462  4580 18687  7418 22559 21192  4330  9299  4696 14128
13851, 13279  3671 13092 16370 16517 16373 31061  1492 31077 18586
13852, 25563 16598  4937 25701  8492  9495  6686 20970 15949 20354
13853, 30595 21634 25031 21648 25664 20239 25727 25725 29029 24661
13854, 3671 1258 1914 3670 3639 6987 4082 7722 4840 6730
13855,  6934  3671  4718 22339  4937 19801 25034  7536 32187  3576
13856, 25140 30261 10365  4601 24668  1589 23861 19260  5975  1039
13857, 30934 17261 17263  4297  8598  5975  2589  9531  7807 15510
13858, 31644 31648 34274 31647 13606 33621 30519 18688  4103 15096
13859, 32775 24655 36429 25280 11837 31264 36237  7556 35425 35601
13860,  5636  4059  5970  9500 23420 21202  3988  1252  4809  9607
13861, 17698  3670  4185 11150 30418 21477 17706 17705 11151 15096
13862,  9266 12666  5882  1897  5527  7634  5008  6628  6934 14128
13864, 25875 25887 25034  1589 26070  4065 34195 34755 23540 33263
13865,  9297  4694  3224   663 15887  6686  3109 15925 11177  1889
13867, 33492 33015 28066 36338 28551 28157  1602 26601  2088 28414
13868, 13871 13876 15657  4843 14968  9305  7792 12217  9963  9242
13869,  1064 22400  2694 15887  3030  1411 22006 13301 28591 21124
13870,  3670  4185 11150 13840  6189 23722   933 14882 19188 11151
13871,  9474 21495 13092 22632 21632  2713  2699   401 18970  3949
13872,  8195 10823 10711 34232 10923 36641 21818 10863 11289 20322
13873, 25877 18733 18735  9000 20688 25887  7001  9041 34387 30155
13874,  9047  9077  9041  9001  9042 17094  7458 22846 13933  1819
13875, 16909 17638  6425  6169 16817  6167  4914  9625 16773 16830
13876, 13792  1193 24840  1194    21 13707 18653  1174 15990 25533
13877, 26911 14030  6639 20309 32005 16930 14264 16894  6195 10157
13878, 27574 35488 15023 24045  8297 12433 28307 24082 32950 15025
13879,  8333 12148  1078 12246 21676 15002  8192  1399 15944 17250
13880, 11360 13271 21458 16294 29524  7496 21456  1765 17524  2098
13881,  6426   671  9225 11349  3654 11364    91  6162  6477 11404
13882, 14032  7952 20205    89  6521 25668 16938 12551 11006 15994
13883, 13948  6703 34741 24840  6705  8792 19532 31644 14030 14007
13884,  7408  7410 14065  3605 15887   499 10488  4937  3638  7116
13885,  7738 12769 30632 29995 29994 21116 22519 17785 21362  6906
13886,  9839 28981 28731 21470 11770  1075  8681 15059 23693 21487
13887,  4601  6351  5509     1  6359  6985  1099 15869  6512 24093
13888, 29964 31146 29971 11148 11147 12440 15535 18535  7656 22604
13889, 21233 16816 29375 16674 23234 29314 22061 29755  4449 16693
13890,  4601  4298  4280  9636 28719 11957 13915 11152  6968  4825
13891,   523     1  3354 15513  4375  4220 15925  4144  4225  3057
13892, 11077 34968  4554  5724 15484 22778 16583  4257 31908  4241
13893, 10602 10601 10557 27153 24526 13606   523 10619 11317  1976
13894,  1365  3323 25059  4430 32830  7881 25731 27951 16747  4441
13895, 25725 19734 19357 19358 30503 25719 31731 34539 27886 25721
13896,  4275  6164  6167   523  8824 35425 26855 10276 35888  6162
13897, 20424 25597 27722 18853 18055   523 32403 12391 27886 31516
13898, 23256   523 14196 25947  4839 26050 23731 23709 30428 23994
13899, 24923 27088 27965  6147 28271  9973 23346  2663 13262 26788
13900, 17418 17280 17334 17214 17285 17307 17433 17216  9992   522
13901, 29029 31199  6030 31470 17681  8083  8914 31763  8926 25132
13902,  6760   523 20239  6751  1692  6756  6753  6725  6530 30534
13903, 34300 11146 29316 27674   523 29314 11147 25578 25202 24257
13904, 19812 13929   523 31516 24201 25731 26037 25034 28046 10533
13905, 10306 10346 10256 10417 10215  1824 15564  6051   523  6053
13906,   523  6082  6784  6284  6457 28358 29581 20496  3062  9007
13907,  6303 19768 19766 10562 10701 25730 24813 18144  5466 24367
13908, 14042 17711 10057 24797 20781 17700 34253 17706 13691 17705
13910,  8083 25880 24888 33941 25132 32934 27216 26465 33043 12060
13911, 31698 19978  6584   523  6754  4840 19075 36237 25317  7865
13912, 33791 20480  9041 37574 35782 34110 19400 25380 27216 25507
13913, 24367 30484 30489 33764  7759   523  2180   988 24649   410
13914, 30263 19401  6392  6653  6278 11812  6226  6529 10404  6656
13915,  5539  9123  6114  3670 13675  2677  7807 34723  1589  6934
13916, 17465 26146 30545 26079 27035   523 24460  6584  9254 28379
13917, 25689 30548   523 25635 25652 25721  2392  1765 17095 31514
13918, 18370 23991 14588 13606  5182  9354   523  7799 23722 30519
13919,  4824   523 27802 23740 13074 24590 25721  6475 33966  4827
13920, 33240 33990 20713 14889 23740   523 32110  2222 23715  6784
13921, 13731 25720 25739 19987 13192 25635  6115  5656 13730 25780
13922, 25947 19978 26996 19768 17586 24367 19769 26363 24661 20496
13923,  4276  1186  2205 30231 30235  1187 25018  2222  5622  1491
13924, 25563 33700 25947 26926 25951   523 19751 35275 25125 25773
13925, 11714 21055 11146  5054  1719  1720 12673  4926 31797  1090
13926, 14688 14302 14665 30534 30556 30503   522 25018 33985 25794
13927, 22459 23448 12981   522  3411  5614 10225 10327  6783  1723
13928, 33989  9921 32350 24797  5667 19769 26146 24458 19767 31699
13929, 25960 27081 27392 28321 26069   522  1589  9676 27102 34520
13930, 25962 24662 35156 26894 21553 17698 29293   522  7926 17107
13931, 25065  5666 25059  5667 17361 25932   522 24751 26587 26146
13932, 13905 31276 24756 14385 35874 13904 25252 26154 26461 37710
13934, 20496 31698 17698  7960 31696 31763 17700 21477 31819 25267
13935, 23089 31381 32439   522 31342 32605 33226 20578 33854 36363
13936, 25084 20263 32218 37080 23346 20737   522 23344  1926  2663
13937, 12228 14199 28095 31859 25317 35293 31731 19766 19768 20166
13938, 27478 23889   522 26894 25142 19239 24594 24778 14485 27951
13939, 11618 24930 24797 24283 25280 26598 14305  5667 27184 14243
13940, 24932 31423 10902 21009   522 19769 34006 21010  5460 11814
13941, 24797 34100 25542   522  5667 19988 27335 23576 24756 25157
13942, 31699 19253 31698   522 19956 12875 32255 26357 14463 19071
13943, 25960 27572 31859 31872 31698 27524 25908 31292 16723 31731
13944, 13811 10376 10231  7702  3319 10184 10308 10409  7549 10396
13945, 11146 27952 24930 25197 32775 30418 25104 27245 27184 25093
13946, 31912 26904 26911 32005   522 20167 26897 23095 24639 32437
13947, 20781 14339 24283 34380 24813 24611 27557 20264 24632 31174
13948,  5509 25280 35043  4968  7937  5845 27522 11667  4659 11600
13950, 24651 31550 31951 31373 37701 25947 17698 31952 18238  7241
13951, 13884 17698  7238 21477 17706 17700 19339 19951   522  7303
13952, 34100 30319 34153  6752 20939 25542 34568 20654  6756 31372
13953, 12388 24813 19239 14199 31958 20005   522 24751 20199 26227
13954, 27478 19766 19905 26904 27886 17700 12060 25962 19904 27952
13955, 19766 20496 27886 35540 20163 31858 19357 12388 31699 19359
13956, 19640 25807 34297 32768 19639 26465 25311 32282 32292 30979
13957, 17599  4260  6196 10472 11764  7371  7793   522 15959  7499
13958, 30102  5930   522    77 13606  5682 25807  4937  2829 25947
13959, 26146 11245 27035 24821   522 11549 34830 26110 30793 12395
13960,   522 20191 17582 37100 14393 26222 12875 32403 14372 19739
13961, 24930 25280 34802 34806  5478   522 26897 11618 24283 17583
13962, 25317 19905  3304 25962   522 14242 35156 24521 20427 16012
13963,  1969 10278 19075 10372  4000  3671   522  7547  7548  7701
13964, 14361 32431 27952 31869 33700 35681   522 34696 34689 20536
13965, 31372   522 31514  1258 25635 30548  1915 31550 25719 11837
13966, 17699 17700 17698  8083 30220 33762 15845 10501 20213 34082
13967,  2311 17709  9676  9658  7491  9576  2159 13133 30743  1776
13968, 23722  9852  5930  8745  6934   522 13606 11121 21005  9609
13969, 14199 34861 19766 25197 12060   522 31696 34496 19676 25731
13970, 19766 25586 19768 19769 25880 24797 36084 36432 25197 28233
13971, 25637 26160 36789 26406 32005 26362 30828 19339   522 14616
13972, 19769 19766 19768   522 11242 27388 25484 24662 26814 27184
13973,  4297  1718 15501 15756  9988 11367  1128 30503   418  1129
13974, 18883 11868  1788 10629 12619   759 11475  7213  2936 12945
13975,  9174  6840  3813   759  2829  8610  9173  6878 16033 17119
13976, 29518  3325  9725 23715 10363   759 10362 16937 16980 14023
13977, 15648 12009  2936 15580  7213  3320  6971  5334   745 15685
13978, 24797 24751 24593  5667 25175 20496   759  5666 31276 32216
13979, 11550  2905   759  5384  2589  5366  4481  8598  5354   794
13980, 11738  4430 11762  4137  1106  4840  5439 16932  6348 14748
13981, 29533 13447 15546 29526 31087 17182  3872  3479 15712 18646
13982,  4107  2676  9747  2815 24304 11907 15137  2622 15345  2937
13983, 29050 17628 21283  4139  5570  8492 14748 19114  2894  7356
13984, 22736  3104 30028  7994 17711  3105 17710  4853  3671 16625
13985, 10365  6730  4829 23426  7807  6489  9622 21181  1560 29164
13986, 11729  9045 12891  8305 17632 24323 24127  1855  7795  1814
13987,  4298  2389 18370 11716  1917  8806 11714  3498 18427 27392
13988, 11161 11151 15887  6874  6405     1   632  6593  4254 18575
13989,  5273 17555  5269  4776  5267 18968 18802 29500 21331 19156
13990, 16076  9628  1589  4865  4420  2078  4004 11778 12352 12679
13991, 23889  1365 20228 33247 24655 32775 13904 10058 19239  8083
13992,  9220  8193  9258  1270  8001 31524   966 12121 22675 11291
13993, 10365 11148  2223 31935 23723 31936 31444 14495 11147  6773
13994,  3671 25077  4543  3670 10365 23712 18534 31588  3730 28607
13995, 15957 18513  9544  6751  2745  6584 22414 15510  1566 22692
13996, 18102 18624  3598  6741  9335  3436 14812  4579 18623  3649
13997, 12446  5439 13705  6934  5581  1397  5474  1590 19337  2643
13999, 11347 11146 11401  6222 11148 11329 11335   564  1225  6309
14000,  7290  1580  7526 18413  3422  3055 17630  7114 13074  6186
14001, 29878   987 20121  1893 25643 25965 25508 28233 33461 24768
14002, 29534 22697 13194  1495  4812  7018 22658 29733   189 21448
14003, 14941  1147 31421 31418 31593  7508 29172 31588   189  1418
14004, 5370 5699 7723 6150 5405 5361  788 6184 5533 5532
14005,  4337  3369  4238  4601   128 23339 14153  3616  8806 24035
14006,     1  6904  4188 14013 15740   418 28772   618 17776 21952
14007, 17012  6149  1894    35  6059  3108 13970  7799    77 29237
14008, 35818 27971 20712 37721 30301 30037 36109 33724 28251 37436
14009,  3215 13079 13071 10404 10300  1969 13975 10363  3433 12323
14010,  7366  7365  3345 10089 14891 16932 15696  6931  6935  3998
14011, 25039 27375 14613 25380 11078 29972 10822 33068 28392 33698
14012, 12450 14065 20955 11601 13671  3663 11667  7276 10248 11009
14013,  9354 12894 10407  4839 33317 10436 10321  7827  4873  5062
14015, 25854 34247 26955  1891 32546 11694  9000  2327  2032  1892
14016, 31726 31722 31719 19980 26808 27070 31721 31608 36803 20728
14017, 19322  5502 15507 19426 19469 29829  5571 11525 14883 29830
14018,  7959 17444   390   318  7966 12450 17000 30299 12544 10890
14019, 18021 17773  2690 28992 16685 20880 17762 22017 19042 16570
14020, 12105  7288 10695 12142 10622 12512  6270 12217  7400 12246
14021, 33100 17934 27562 30675 28042 27987 23100 29890 29887 17865
14022,  9256  9258   863  8920 11247 12525   381  9027 11253  8946
14023, 24310 28016 20075  8988 33735 20516 33395 32839 32668 17247
14024, 14414  5536 35573 30204 24184   529 10870 28182 21094 30833
14025, 30872 34387 36571 35178   529  9018 24966  8970 11898   275
14026, 35127 36012   529 35399 33905 35692 32282 32222 35075 25163
14027, 31763 31925 30109 23076 15322 25634 37100 17951 10707 29512
14028, 24183  3671  5621  4584  1296  4853 18373 23339  9268 28593
14029,  6414  6474  6275  6845 11859 13897 13914  9989 31368  6278
14030,  1397  4593  4616  4107 11753  6380  9765   618  9329 15594
14031, 17416  6261 22493  5621   920  6584   922 22309  5594  9742
14032, 25288 23929 37864 11077 22265  8193 25415 24774 15518 22322
14033, 34276 22355 29320 30747 22319 14076 19829 14179  6261 15336
14034,  9622 23693  1336  4572 13807  3667 14748 17767  1244 23487
14035, 25100 30402 33442  9944 33565 33500 35720 11769 11541 24056
14036,  9851  1979  3639  7716  6531 19083 21684  1718 27594  4937
14037, 11247  9257  7671 22847 24353 10787  4925  9258 20531  8215
14038, 23862 10379  9188 24355  7857  9985 18427 11455  9971  7703
14039,  6413 17724  1539  3289 13196  6480  1376 29654 22969  1662
14040, 23693  1580 11636 23525  4310  6348 22520 13324  6060   725
14041,  9926 10492 10507  5361  1719 10498  1720  5370 10014  7336
14042, 17948 27564 16720 16688  5139 16676 16609 16611 16576 16663
14043, 11146 10576  7792 10908  6757 23997  6751  9944 15086 10991
14044,  1446  7999 25708  1737  3264 29221 13463  1441 23760  1672
14045, 19688 32079 29298 27362   928   232 29533 27446   929 29290
14046,  4838  5632 11146  4839  7551  3466 10263 10182 10393 13949
14047,  6150  5697  3187 25402  5461 25437  8899  5361  5531  5370
14048,  6414  6474 22701 22675  3344 13221  3295  3090 12267 23021
14049, 25651 27870 30586 18907 33324 31158 30432 19074  2052 13948
14050, 11151 11161  8800  4260 16932  6207  4942  8656 16924  9622
14051, 34009   540 24932 15490 35369 17247 20369 24633   410 18013
14052, 30586 11716 23862 24932   987  6530   410   980  4840 11717
14053, 30541 19418 25023  4718 32187 19382  1290 17709 13996   882
14054, 11146 36690 30319   882 11442 31637  1450 31649 11406   410
14055, 26260  3209  1450  3212   980 25275 14213  1687 23551 19074
14057, 25205 19640 20539 33854 31816 32282 32222  8922 34388  6311
14058, 28095   540   410 32005 10501 28146  6231 26261  6531 17700
14059, 13948 16518  6520  6478 31633  7806  9725  6803  7531  6699
14060, 30926  6073  2468 21922  1450  4241 25392  7703 24388  6084
14061, 31476 31477 34086  7701  7703   987 34213 23721  7547  7887
14062, 30554  6111  6310  6222  6270  6293 26296 24416 25853 33122
14063, 27392  7799  4601  4298 33119 24470 16910  7801    77 33120
14064,   471  2906  6348 28794 14874 11919 21615 11478 15890  6987
14065,   471  8410 18526 31397 22309  6794 16407  8411  9350 16266
14066, 29300   471 16724  5180 17966  8410  1272 28707  8411 22526
14067,   471 23158 18556  4300  1418 15548 20797 18534 23408 13322
14068, 29963 15535 22669 24288 13355 16325 28602 17787 13229 17783
14069, 31380  2752  6902 21952 18538  4038 21980 22004   881  1412
14070,  1492  1474  4423 15540 22610   607 17784 17467 18563 16565
14071, 20350  4197 13312 13188  4099  9355  4958  4127  4905 28580
14072,  3627  4878 22021 19122 21992  7535 21562  1278 18769  6904
14073,  2684  3948 17753  4018  4474  4046  4048  6912  2001  8660
14075, 10379  5442  5875 20373 25197 10396  5876 10406  6929  5409
14076, 26296 13896 13898 11147 20121 20945 25079 25254 28146 13846
14077, 30588   537 34754 33726  1431   987   980  7960  1546   410
14078, 13078 12399  9123  9128  9124   537   980   882 23700 22466
14079, 24938 25053 12236 25100   882   537 15887 25254 25067 33500
14080,  7703 23991  7463   537 11014  7434 33144 10809  3325   980
14081,  6474  4276 16938 16963 13948 11787 15023  1643 15063 14949
14082, 19854 36329 24813 34981 33039 27958 35848 30541 32838 33740
14083,  6116 30578  6114 19767 25067 26289 19954  9354  5656 15218
14084, 11152  5436    39  9399  5735  3697 11161   734  9622  4280
14085,  5405 11343 11329 15841  5448  7150 10061 11359  7221 14938
14086,  5576 12176 12116 12105 13933  1825 21920  5671 12429 18752
14087, 17942 16874 12060 17966 16724 15484 17945 22163 20045 17919
14088, 19687 28092 26639 34689 19688 35378 28338 19554 26680 19578
14089, 13884  9168  5664  7873  5480 15690  5479  7793  9272 13964
14090, 37679 10733 11412 37663  6757 10879 10786 10764 10693 11379
14092,  5886   551  1383 21129  7629  7542 21112 11601 11600  9622
14093, 31420  4660  2105 21959 21632  7767  5048 23030 15920 11143
14094, 11146 13402 11148 18361  6147 13221 18391 30747  9689 22528
14095, 21410 26308 26870 29365 29355 21550 34684 25118 34696 26568
14096, 20712 32508 38009 31480 26490 30613 30766 30615  9200 27971
14097, 25439  5886 27392 29205 32746 15162 13852 20236 14143 19553
14098,  1598 17650   910 12540 12524  3605 26005 30578 36853    39
14099, 14513  3605 30553  3671  3799 14050 25900 30789 11411 17443
14100,  4111 11170  6408  6474  4110 11378  3231  3654  7999 22957
14101,  6735 24638 35326 19875 31739 34357 30215 32418 34629 14042
14102,  6474  8195  3230  4276 11150  3249 12127 11191 11168 13970
14103, 36072 19434 33989 24316 25311 12875   604 24888 34282 35259
14104, 23729 15617 15756 23726 29411  6392  6933  6680 11626 23150
14105, 25570 26907 22825 25968 33214 26383 22870 27010 33933 22872
14106, 14855 14893 11905 15634   544 11567 10148 14867  8983 15635
14107,  6408  6414  9988 15501 11996 13874 13929  9972 14034  5828
14108, 10563  8321  1213   146   147  9035   958  2175  2111 24229
14109, 16032 18736 11905  1874 18742 16046  1876   147  8181   148
14110, 20724 28268 31861 27231 14588 35140  7905 31027 20311 31031
14111, 22814 22804 26164 22816 22818 22838 32779 26647 11367 33484
14112, 20672 34742 20123 30855 31818  7901 11754  7902 21727 32546
14113, 11859 11838 10879 20377 37675 12865 37656  2505 27231 33095
14114, 19629 34323 19720 30092 31183 26105 30333 25077 25435 33459
14115, 10306 10416 25211   958 10417 34649 34990  1213 20117 32827
14116, 15891 20401 36418 27908 31875 34359 20480  7988 20289 20292
14117, 34678 24936 25249 17277 34194 17279 19232 24935 19231 34467
14118, 20529 24574 35521 28042  7897 35520 12307 21722 20566 12416
14119, 11248 11257  9220  9256  2905  9209  9114  7780  9214   287
14120,  7744 27144 25664  7743 25727 24312 12673  6307 10418 31018
14121, 21453 19210  6209 28633 28636  6197   838   803   848  2556
14122,  7579  7842  7501  7841  7318 20952  7703   910  7763  9742
14123,  7501  7317  7158  9902   283  6150  7717  4397 23948 21137
14124,   973 34634  1797 37541 25863 34119 34452  1530  1156  1999
14125, 16215  8011  8036 20263 11121 14164  1894  8043   548 11014
14126, 22256 33268  7642  1227 23472 24026 33322 12105  7641 24027
14127, 10988 11276 10945 36791 12335 24046 16187 26879 34323 19072
14128, 24403 24449 36869 11674 12335 33901  9258  6252 11727 30449
14129,  1991 11147  1022 11077  1446  1796  1447  1227 24261  1225
14130, 35160 20511 30555 24746 26923 19965 11508 11107 31021 36872
14131, 30554 34696 34689 19245 35148 26083 30473 34849 34684 27883
14132, 11151 11154 14849 11161 15199 11152   548   975 17711  1891
14134, 24382 30213 33068 11077 34119 19983 19984 24415 33483 20663
14135,   974  1799 12176 11415  1157   565   909 10602  1227 10590
14136, 26503  1022  1449   564 38042   910  1530  1225 10993   911
14137, 36116 12217 25825 20061  8247 33226 20640 16162 12148 20213
14138, 25863  1156 17334 17419 25664 30294 26930 25855 33319 12979
14139, 32347 36595 20781 19822 24382 14042 30555 33178 34253 32779
14140,   549  1155  1998  1799  1797  2000 11132  7764  1531 34130
14141, 10578  7409  1054 21774 21765 10631 13370  8356 31379  7491
14142, 24186 11356 29705  1022 11506 11507 22847 30449 32304  1225
14143, 37574  8195 28459 28343 28429 34020 34810 37739 12875 12892
14144, 34915 36047 20554 36260 37734 36382  2383 36791 35985 28125
14145, 33875 30555 30533  8351 26935 26183 30580  8400 12504 30448
14146, 24416  7927  1796   548 26909   974 25986 20635 24598  1797
14147, 36352 34168 27328 35784 31994   549   548 26914   975 36900
14148, 22475 22839 25510 33068 24947  8357 33330 37645 35099 34863
14149, 31179 27231  1998 12077 26795 11014 12418 24045 33698 10860
14150,  1789  6111 24084  1793  1787  6262  7927 10580  6294 10817
14151, 28441 26707  1799  1156 17273 36563 28554 34833 20531  8161
14152,  9124  9114  9127 20531  9199 34602 33179 25241 16078 14588
14153, 10689 10652  6308  6203  6222 12217  6270 10758  6205 12945
14154, 35167 33322 10939  1799 19072 32927  1530  6547  1797 27871
14155, 12335 24383 24408 34629 29238   548  1796 33871 14341  1157
14156, 12105 12148  2327 12215 26513 35496  1890 11694  9077 22835
14157, 33488  9935 11084   547  9985  4840   974  9188  9187  1796
14158, 31581 36750 14414 27028  8197 12116 37774 24417  2379 19789
14159,  1022 32535 32702  1225 26951 10557 10602  6309 26039 31994
